158180,79174,79174,158180,338,158180,15818
3764,1886,1886,3764,635,3764,377
45422,22736,22736,45422,309,45422,4543
175950,88068,88068,175950,600,175950,17595
224660,112440,112440,224660,249,224660,22466
165040,82606,82606,165040,609,165040,16504
164990,82582,82582,164990,79,164990,16499
274050,137160,137160,274050,668,274050,27405
131130,65632,65632,131130,537,131130,13113
36517,18279,18279,36517,63,36517,3652
60071,30068,30068,60071,26,60071,6008
244730,122490,122490,244730,336,244730,24473
199170,99691,99691,199170,638,199170,19917
123430,61773,61773,123430,286,123430,12343
220280,110250,110250,220280,654,220280,22028
95517,47812,47812,95517,657,95517,9552
261590,130920,130920,261590,16,261590,26159
228630,114430,114430,228630,337,228630,22863
265820,133040,133040,265820,595,265820,26582
111890,56004,56004,111890,436,111890,11189
77635,38864,38864,77635,386,77635,7764
58200,29132,29132,58200,425,58200,5820
76134,38114,38114,76134,441,76134,7614
271790,136030,136030,271790,857,271790,27179
156710,78436,78436,156710,130,156710,15671
61189,30628,30628,61189,455,61189,6119
214890,107560,107560,214890,222,214890,21489
155260,77712,77712,155260,319,155260,15526
37585,18815,18815,37585,770,37585,3759
78631,39363,39363,78631,111,78631,7864
188060,94127,94128,188060,317,188060,18806
186180,93185,93185,186180,211,186180,18618
212990,106610,106610,212990,286,212990,21299
199730,99971,99971,199730,257,199730,19973
271610,135940,135940,271610,721,271610,27161
275510,137890,137890,275510,839,275510,27551
82695,41397,41397,82696,57,82696,8270
241630,120930,120930,241630,394,241630,24163
91261,45682,45682,91261,984,91261,9127
144330,72242,72242,144330,675,144330,14433
249620,124930,124930,249620,26,249620,24962
81437,40768,40768,81437,344,81437,8144
208720,104470,104470,208720,724,208720,20872
270360,135310,135310,270360,914,270360,27036
190270,95238,95238,190270,416,190270,19027
90086,45095,45095,90086,86,90086,9009
22486,11254,11254,22486,241,22486,2249
278410,139340,139340,278410,892,278410,27841
112960,56540,56540,112960,560,112960,11296
89424,44762,44762,89424,33,89424,8943
256310,128280,128280,256310,600,256310,25631
193910,97060,97060,193910,717,193910,19391
146970,73563,73563,146970,254,146970,14697
142650,71397,71397,142650,746,142650,14265
103680,51898,51898,103680,858,103680,10368
81036,40566,40566,81036,801,81036,8104
256440,128350,128350,256440,779,256440,25644
85606,42853,42853,85606,25,85606,8561
178930,89557,89557,178930,260,178930,17893
207790,104000,104000,207790,496,207790,20779
73011,36549,36549,73011,909,73011,7302
135910,68029,68029,135910,67,135910,13591
259510,129880,129880,259510,175,259510,25951
128420,64276,64276,128420,111,128420,12842
251160,125710,125710,251160,264,251160,25116
195080,97643,97643,195080,904,195080,19508
265960,133110,133110,265960,135,265960,26596
8545,4276,4276,8545,880,8545,855
5048,2527,2527,5048,584,5048,505
19421,9720,9720,19421,813,19421,1943
157940,79053,79053,157940,545,157940,15794
90583,45342,45342,90583,368,90583,9059
122450,61285,61285,122450,189,122450,12245
222250,111240,111240,222250,784,222250,22225
65064,32570,32570,65064,404,65064,6507
33347,16693,16693,33347,232,33347,3335
102170,51140,51140,102170,286,102170,10217
85434,42767,42767,85434,791,85434,8544
50478,25266,25266,50478,364,50478,5048
35813,17927,17927,35813,931,35813,3582
3728,1867,1867,3728,330,3728,373
157980,79072,79072,157980,544,157980,15798
169380,84779,84779,169380,693,169380,16938
161430,80799,80799,161430,682,161430,16143
193480,96843,96843,193480,736,193480,19348
237540,118890,118890,237540,488,237540,23754
1492,748,748,1492,117,1492,150
126690,63407,63407,126690,482,126690,12669
218750,109490,109490,218750,778,218750,21875
129820,64977,64977,129820,276,129820,12982
221490,110850,110850,221490,957,221490,22149
192130,96167,96167,192130,548,192130,19213
210050,105130,105130,210050,52,210050,21005
181730,90958,90958,181730,981,181730,18173
24824,12424,12424,24824,882,24824,2483
85864,42982,42982,85864,579,85864,8587
113820,56970,56970,113820,507,113820,11382
9465,4736,4736,9465,476,9465,947
121250,60688,60688,121250,523,121250,12125
237390,118820,118820,237390,874,237390,23739
211650,105940,105940,211650,479,211650,21165
206240,103230,103230,206240,616,206240,20624
162910,81540,81540,162910,929,162910,16291
221520,110870,110870,221520,818,221520,22152
196700,98455,98455,196700,767,196700,19670
279650,139960,139960,279650,880,279650,27965
152470,76317,76317,152470,937,152470,15247
67556,33818,33818,67556,650,67556,6756
54809,27434,27434,54809,408,54809,5481
197170,98688,98688,197170,174,197170,19717
239370,119800,119800,239370,333,239370,23937
190230,95217,95217,190230,225,190230,19023
186450,93320,93320,186450,702,186450,18645
123010,61566,61566,123010,819,123010,12301
53956,27006,27006,53956,114,53956,5396
51816,25936,25936,51816,479,51816,5182
267160,133710,133710,267160,717,267160,26716
162510,81338,81338,162510,71,162510,16251
93282,46692,46692,93282,737,93282,9329
84639,42369,42369,84639,410,84639,8464
100360,50236,50236,100360,427,100360,10036
252800,126520,126520,252800,106,252800,25280
126820,63474,63474,126820,716,126820,12682
122080,61100,61100,122080,999,122080,12208
94801,47455,47455,94801,605,94801,9481
277540,138910,138910,277540,142,277540,27754
220980,110600,110600,220980,883,220980,22098
6560,3281,3281,6560,19,6560,656
63338,31707,31707,63338,137,63338,6334
128180,64156,64156,128180,870,128180,12818
253220,126740,126740,253220,583,253220,25322
42622,21333,21333,42622,50,42622,4263
59449,29757,29757,59449,972,59449,5945
34371,17205,17205,34371,335,34371,3438
47870,23962,23962,47870,67,47870,4787
52712,26385,26385,52712,814,52712,5272
145460,72806,72806,145460,436,145460,14546
140800,70472,70473,140800,900,140800,14080
40700,20371,20371,40700,772,40700,4070
128210,64172,64172,128210,55,128210,12821
143760,71954,71954,143760,456,143760,14376
39259,19652,19652,39259,102,39259,3926
223520,111870,111870,223520,151,223520,22352
150570,75363,75363,150570,340,150570,15057
136460,68304,68304,136460,15,136460,13646
79636,39866,39866,79636,153,79636,7964
140340,70240,70240,140340,796,140340,14034
245390,122810,122810,245390,149,245390,24539
251240,125740,125740,251240,303,251240,25124
253760,127000,127000,253760,617,253760,25376
128980,64555,64555,128980,821,128980,12898
121230,60677,60677,121230,907,121230,12123
189600,94901,94901,189600,520,189600,18960
13672,6842,6842,13672,917,13672,1368
140050,70096,70096,140050,491,140050,14005
153480,76821,76821,153480,335,153480,15348
224140,112180,112180,224140,721,224140,22414
103340,51727,51727,103340,53,103340,10334
82615,41357,41357,82615,600,82615,8262
256630,128440,128440,256630,125,256630,25663
160630,80400,80400,160630,823,160630,16063
17050,8535,8535,17050,410,17050,1705
151110,75638,75638,151110,913,151110,15111
211070,105640,105640,211070,570,211070,21107
182490,91341,91341,182490,979,182490,18249
233570,116900,116900,233570,662,233570,23357
271230,135750,135750,271230,756,271230,27123
217860,109040,109040,217860,866,217860,21786
265460,132860,132860,265460,506,265460,26546
229590,114910,114910,229590,529,229590,22959
96892,48501,48501,96892,753,96892,9690
22542,11281,11281,22542,115,22542,2255
264300,132280,132280,264300,972,264300,26430
151200,75682,75682,151200,485,151200,15120
121510,60815,60815,121510,286,121510,12151
188400,94299,94299,188400,591,188400,18840
81655,40876,40876,81655,921,81655,8166
175010,87598,87598,175010,193,175010,17501
264740,132500,132500,264740,83,264740,26474
57944,29004,29004,57944,695,57944,5795
96286,48198,48198,96286,646,96286,9629
168360,84270,84270,168360,986,168360,16836
207000,103610,103610,207000,515,207000,20700
180470,90326,90326,180470,59,180470,18047
33695,16867,16867,33695,213,33695,3370
71897,35990,35990,71897,342,71897,7190
149610,74882,74882,149610,744,149610,14961
254550,127400,127400,254550,927,254550,25455
266950,133610,133610,266950,129,266950,26695
231180,115700,115700,231180,293,231180,23118
80995,40546,40546,80995,116,80995,8100
127520,63828,63828,127520,416,127520,12752
116970,58545,58545,116970,934,116970,11697
77167,38630,38630,77167,27,77167,7717
122110,61116,61116,122110,456,122110,12211
178580,89384,89384,178580,61,178580,17858
219780,110000,110000,219780,805,219780,21978
223320,111770,111770,223320,933,223320,22332
138500,69323,69323,138500,411,138500,13850
74346,37218,37218,74346,278,74346,7435
20489,10254,10254,20490,341,20490,2049
188810,94506,94506,188810,971,188810,18881
29268,14650,14650,29268,140,29268,2927
13273,6642,6642,13273,875,13273,1328
171780,85977,85977,171780,680,171780,17178
88955,44528,44528,88955,426,88955,8896
72975,36531,36531,72975,785,72975,7298
198740,99472,99472,198740,60,198740,19874
248790,124520,124520,248790,560,248790,24879
243000,121620,121620,243000,990,243000,24300
768,385,385,768,732,768,77
249320,124780,124780,249320,953,249320,24932
150920,75543,75543,150920,747,150920,15092
274560,137420,137420,274560,198,274560,27456
207950,104090,104090,207950,694,207950,20795
134350,67246,67246,134350,747,134350,13435
135870,68006,68006,135870,51,135870,13587
216230,108230,108230,216230,753,216230,21623
22211,11116,11116,22211,255,22211,2222
52007,26031,26031,52007,582,52007,5201
248230,124240,124240,248230,418,248230,24823
6293,3148,3148,6293,523,6293,630
155560,77861,77861,155560,195,155560,15556
50598,25327,25327,50598,354,50598,5060
143320,71737,71737,143320,979,143320,14332
127310,63720,63720,127310,118,127310,12731
65723,32899,32899,65723,86,65723,6573
109190,54653,54653,109190,96,109190,10919
230160,115200,115200,230160,460,230160,23016
144740,72446,72446,144740,785,144740,14474
95205,47656,47656,95205,710,95205,9521
55826,27944,27944,55826,308,55826,5583
68398,34238,34238,68398,541,68398,6840
92943,46523,46523,92943,205,92943,9295
245770,123000,123000,245770,865,245770,24577
52941,26499,26499,52941,86,52941,5295
23009,11516,11516,23009,972,23009,2301
17130,8575,8575,17130,305,17130,1713
109140,54626,54626,109140,75,109140,10914
174850,87518,87518,174850,676,174850,17485
44254,22151,22151,44254,213,44254,4426
176730,88457,88457,176730,692,176730,17673
133580,66861,66861,133580,185,133580,13358
217050,108630,108630,217050,826,217050,21705
239640,119940,119940,239640,728,239640,23964
114470,57295,57295,114470,818,114470,11447
233230,116730,116730,233230,755,233230,23323
62292,31182,31182,62292,560,62292,6230
231940,116090,116090,231940,189,231940,23194
221820,111020,111020,221820,965,221820,22182
275530,137900,137900,275530,677,275530,27553
59042,29554,29554,59042,760,59042,5905
248140,124190,124190,248140,718,248140,24814
84808,42453,42453,84808,4,84808,8481
181980,91085,91085,181980,407,181980,18198
60058,30062,30062,60058,924,60058,6006
190950,95574,95574,190950,586,190950,19095
100060,50087,50087,100060,741,100060,10006
9411,4709,4709,9411,393,9411,942
218120,109170,109170,218120,176,218120,21812
172600,86392,86392,172600,537,172600,17260
75497,37795,37795,75497,570,75497,7550
216640,108430,108430,216640,97,216640,21664
104140,52127,52127,104140,171,104140,10414
139280,69713,69713,139280,352,139280,13928
5825,2914,2914,5825,287,5825,583
11591,5800,5800,11591,455,11591,1160
50777,25416,25416,50777,372,50777,5078
200180,100200,100200,200180,658,200180,20018
202940,101580,101580,202940,991,202940,20294
25696,12861,12861,25696,902,25696,2570
80925,40511,40511,80925,822,80925,8093
269140,134700,134700,269140,57,269140,26914
157680,78924,78924,157680,613,157680,15768
256480,128370,128370,256480,73,256480,25648
50896,25475,25475,50896,604,50896,5090
38397,19220,19220,38397,428,38397,3840
145980,73069,73069,145980,335,145980,14598
79206,39651,39651,79206,52,79206,7921
169310,84741,84741,169310,30,169310,16931
244860,122550,122550,244860,628,244860,24486
97793,48952,48952,97793,865,97793,9780
164380,82280,82280,164380,67,164380,16438
125110,62616,62616,125110,745,125110,12511
52975,26515,26515,52975,51,52975,5298
30600,15316,15316,30600,123,30600,3060
11686,5847,5847,11686,823,11686,1169
178570,89379,89379,178570,853,178570,17857
273720,136990,136990,273720,536,273720,27372
6477,3240,3240,6477,66,6477,648
47885,23969,23969,47885,737,47885,4789
258750,129500,129500,258750,247,258750,25875
130360,65246,65246,130360,77,130360,13036
76405,38249,38249,76405,764,76405,7641
86442,43270,43270,86442,229,86442,8645
162420,81297,81297,162420,626,162420,16242
167830,84002,84002,167830,408,167830,16783
180170,90178,90178,180170,921,180170,18017
260230,130240,130240,260230,256,260230,26023
201690,100950,100950,201690,892,201690,20169
254390,127320,127320,254390,313,254390,25439
262810,131530,131530,262810,371,262810,26281
267670,133970,133970,267670,825,267670,26767
6408,3206,3206,6408,409,6408,641
168090,84130,84130,168090,970,168090,16809
227620,113920,113920,227620,376,227620,22762
141520,70834,70834,141520,120,141520,14152
211530,105880,105880,211530,378,211530,21153
247400,123820,123820,247400,900,247400,24740
131010,65571,65571,131010,967,131010,13101
103820,51967,51967,103820,14,103820,10382
206590,103400,103400,206590,446,206590,20659
176930,88561,88561,176930,639,176930,17693
66941,33510,33510,66941,102,66941,6695
148120,74138,74138,148120,90,148120,14812
163120,81645,81645,163120,456,163120,16312
187570,93882,93882,187570,907,187570,18757
89566,44833,44833,89566,448,89566,8957
36333,18187,18187,36333,248,36333,3634
253410,126830,126830,253410,30,253410,25341
87562,43832,43832,87562,305,87562,8757
209680,104950,104950,209680,863,209680,20968
99589,49850,49850,99589,949,99589,9959
41866,20956,20956,41866,827,41866,4187
100540,50325,50325,100540,556,100540,10054
178830,89508,89508,178830,789,178830,17883
74578,37334,37334,74578,736,74578,7458
171500,85836,85836,171500,802,171500,17150
118200,59164,59164,118200,996,118200,11820
206680,103450,103450,206680,622,206680,20668
243550,121900,121900,243550,280,243550,24355
258610,129430,129430,258610,437,258610,25861
278700,139490,139490,278700,979,278700,27870
220570,110400,110400,220570,199,220570,22057
81513,40806,40806,81513,584,81513,8152
244530,122390,122390,244530,968,244530,24453
116880,58504,58504,116880,879,116880,11688
50901,25478,25478,50901,398,50901,5091
79382,39740,39740,79382,408,79382,7939
138720,69431,69431,138720,51,138720,13872
59949,30007,30007,59949,9,59949,5995
111580,55850,55850,111580,363,111580,11158
172660,86420,86420,172660,439,172660,17266
226340,113280,113280,226340,736,226340,22634
255650,127950,127950,255650,588,255650,25565
27639,13835,13835,27639,570,27639,2764
147050,73605,73605,147050,711,147050,14705
56975,28519,28519,56976,555,56976,5698
5113,2559,2559,5113,527,5113,512
94272,47189,47189,94272,183,94272,9428
40323,20184,20184,40323,322,40323,4033
141740,70941,70941,141740,73,141740,14174
66379,33229,33229,66379,901,66379,6638
224800,112510,112510,224800,741,224800,22480
149030,74595,74595,149030,548,149030,14903
256220,128240,128240,256220,641,256220,25622
88784,44443,44443,88784,9,88784,8879
107910,54013,54013,107910,212,107910,10791
152360,76261,76261,152360,805,152360,15236
70617,35349,35349,70617,602,70617,7062
81396,40747,40747,81396,695,81396,8140
33887,16962,16962,33887,524,33887,3389
41214,20629,20629,41214,42,41214,4122
100790,50452,50452,100790,461,100790,10079
162350,81262,81262,162350,1,162350,16235
88896,44498,44498,88896,1,88896,8890
4267,2137,2137,4267,369,4267,427
188330,94266,94266,188330,215,188330,18833
18961,9491,9491,18961,450,18961,1897
92685,46394,46394,92685,826,92685,9269
208240,104230,104230,208240,306,208240,20824
34438,17239,17239,34438,569,34438,3444
99106,49608,49608,99106,344,99106,9911
135730,67939,67939,135730,610,135730,13573
129280,64705,64705,129280,562,129280,12928
112400,56262,56262,112400,349,112400,11240
83566,41833,41833,83566,410,83566,8357
40705,20374,20374,40705,385,40705,4071
145720,72938,72938,145720,886,145720,14572
149910,75032,75032,149910,83,149910,14991
212950,106580,106580,212950,648,212950,21295
105020,52565,52565,105020,655,105020,10502
42078,21062,21062,42078,507,42078,4208
183300,91748,91748,183300,581,183300,18330
272730,136500,136500,272730,341,272730,27273
172460,86322,86322,172460,2,172460,17246
98247,49178,49178,98247,938,98247,9825
53238,26647,26647,53238,391,53238,5324
112630,56372,56372,112630,689,112630,11263
232560,116400,116400,232560,356,232560,23256
261050,130650,130650,261050,30,261050,26105
212110,106160,106160,212110,479,212110,21211
233590,116910,116910,233590,955,233590,23359
52779,26418,26418,52779,371,52779,5278
45981,23016,23016,45981,92,45981,4599
40249,20147,20147,40249,362,40249,4025
115090,57605,57605,115090,458,115090,11509
279490,139880,139880,279490,374,279490,27949
74289,37190,37190,74289,683,74289,7429
71552,35818,35818,71552,886,71552,7156
157430,78796,78796,157430,227,157430,15743
232370,116300,116300,232370,879,232370,23237
121500,60812,60812,121500,290,121500,12150
197330,98768,98768,197330,337,197330,19733
117270,58695,58695,117270,333,117270,11727
65337,32707,32707,65337,880,65337,6534
213090,106650,106650,213090,428,213090,21309
140230,70188,70188,140230,480,140230,14023
109140,54630,54630,109140,786,109140,10914
170750,85463,85463,170750,548,170750,17075
135510,67829,67829,135510,414,135510,13551
161630,80898,80898,161630,281,161630,16163
208290,104260,104260,208290,345,208290,20829
123780,61949,61949,123780,723,123780,12378
72338,36211,36211,72338,257,72338,7234
131460,65796,65796,131460,86,131460,13146
58605,29335,29335,58605,145,58605,5861
96188,48149,48149,96188,777,96188,9619
156990,78576,78576,156990,561,156990,15699
147950,74054,74054,147950,792,147950,14795
4983,2494,2494,4983,764,4983,499
75895,37994,37994,75895,920,75895,7590
143220,71685,71685,143220,515,143220,14322
79102,39599,39599,79102,520,79102,7911
222730,111480,111480,222730,786,222730,22273
93423,46763,46763,93423,236,93423,9343
192770,96489,96489,192770,331,192770,19277
81164,40631,40631,81164,950,81164,8117
213580,106900,106900,213580,215,213580,21358
5709,2856,2856,5709,646,5709,571
180910,90547,90547,180910,734,180910,18091
94776,47442,47442,94776,221,94776,9478
260980,130620,130620,260980,360,260980,26098
190420,95314,95314,190420,31,190420,19042
222110,111170,111170,222110,288,222110,22211
74216,37154,37154,74217,956,74217,7422
106450,53284,53284,106450,832,106450,10645
149000,74579,74579,149000,956,149000,14900
133220,66681,66681,133220,272,133220,13322
98101,49105,49105,98101,387,98101,9811
34739,17390,17390,34739,996,34739,3474
9377,4692,4692,9377,598,9377,938
191720,95960,95960,191720,804,191720,19172
215730,107980,107980,215730,401,215730,21573
226290,113260,113260,226290,87,226290,22629
42074,21060,21060,42074,956,42074,4208
90979,45541,45541,90979,938,90979,9098
16130,8073,8073,16130,160,16130,1613
45689,22870,22870,45689,884,45689,4569
189650,94925,94925,189650,878,189650,18965
154200,77181,77181,154200,362,154200,15420
84430,42264,42264,84430,91,84430,8443
157790,78980,78980,157790,869,157790,15779
252950,126600,126600,252950,208,252950,25295
146220,73191,73191,146220,71,146220,14622
271140,135700,135700,271140,898,271140,27114
260980,130620,130620,260980,250,260980,26098
16848,8433,8433,16848,99,16848,1685
84350,42225,42225,84350,450,84350,8435
83565,41832,41833,83565,114,83565,8357
97307,48709,48709,97307,307,97307,9731
31600,15817,15817,31600,94,31600,3160
185780,92984,92984,185780,794,185780,18578
104920,52517,52517,104920,663,104920,10492
112130,56125,56125,112130,623,112130,11213
265440,132850,132850,265440,728,265440,26544
188900,94549,94549,188900,829,188900,18890
8980,4492,4492,8980,541,8980,898
22830,11426,11426,22830,969,22830,2283
70448,35264,35264,70448,227,70448,7045
87559,43830,43830,87559,291,87559,8756
118540,59334,59334,118540,972,118540,11854
218630,109420,109420,218630,623,218630,21863
198610,99409,99409,198610,732,198610,19861
126210,63168,63168,126210,229,126210,12621
124200,62162,62162,124200,496,124200,12420
64157,32116,32116,64157,531,64157,6416
186590,93391,93391,186590,887,186590,18659
40320,20183,20183,40320,272,40320,4032
28904,14468,14468,28904,754,28904,2891
136340,68242,68242,136340,355,136340,13634
172350,86267,86267,172350,324,172350,17235
96620,48365,48365,96620,776,96620,9662
166190,83187,83187,166190,296,166190,16619
203590,101900,101900,203590,202,203590,20359
215520,107870,107870,215520,979,215520,21552
25633,12829,12829,25633,655,25633,2564
34804,17422,17422,34804,754,34804,3481
277540,138910,138910,277540,246,277540,27754
273010,136640,136640,273010,453,273010,27301
206030,103120,103120,206030,930,206030,20603
69811,34946,34946,69811,172,69811,6982
249520,124880,124880,249520,442,249520,24952
208810,104520,104520,208810,55,208810,20881
173360,86773,86773,173360,797,173360,17336
207480,103850,103850,207480,423,207480,20748
142420,71282,71282,142420,721,142420,14242
146580,73370,73370,146580,808,146580,14658
269130,134700,134700,269130,411,269130,26913
51617,25836,25836,51617,128,51617,5162
272960,136610,136610,272960,288,272960,27296
188810,94507,94507,188810,972,188810,18881
122550,61334,61334,122550,579,122550,12255
157470,78818,78818,157470,884,157470,15747
32429,16232,16232,32429,278,32429,3243
251010,125630,125630,251010,846,251010,25101
249430,124840,124840,249430,34,249430,24943
231240,115740,115740,231240,202,231240,23124
105500,52806,52806,105500,8,105500,10550
114210,57166,57166,114210,266,114210,11421
228530,114380,114380,228530,835,228530,22853
254580,127410,127410,254580,650,254580,25458
18137,9080,9080,18137,145,18137,1814
231650,115940,115940,231650,558,231650,23165
229470,114850,114850,229470,573,229470,22947
136240,68191,68191,136240,451,136240,13624
122010,61065,61065,122010,116,122010,12201
156490,78327,78327,156490,380,156490,15649
30754,15394,15394,30754,775,30754,3076
3037,1522,1522,3037,260,3037,304
559,281,281,559,719,559,56
42973,21509,21509,42973,278,42973,4298
228750,114490,114490,228750,209,228750,22875
244880,122560,122560,244880,294,244880,24488
201200,100710,100710,201200,207,201200,20120
172670,86426,86426,172670,44,172670,17267
157590,78880,78880,157590,236,157590,15759
40542,20293,20293,40542,637,40542,4055
147650,73900,73900,147650,33,147650,14765
4905,2455,2455,4905,681,4905,491
240490,120360,120360,240490,286,240490,24049
261990,131130,131130,261990,378,261990,26199
277290,138780,138780,277290,10,277290,27729
245200,122720,122720,245200,733,245200,24520
185840,93015,93015,185840,171,185840,18584
113700,56907,56907,113700,158,113700,11370
35228,17635,17635,35228,408,35228,3523
230600,115420,115420,230600,172,230600,23060
276320,138300,138300,276320,278,276320,27632
73173,36630,36630,73173,269,73173,7318
105480,52796,52796,105480,288,105480,10548
221790,111010,111010,221790,799,221790,22179
219350,109790,109790,219350,268,219350,21935
101750,50932,50932,101750,839,101750,10175
194870,97541,97541,194870,469,194870,19487
116620,58371,58371,116620,328,116620,11662
103950,52034,52034,103950,37,103950,10395
152400,76277,76277,152400,485,152400,15240
147600,73877,73877,147600,343,147600,14760
37194,18618,18618,37194,609,37194,3720
255700,127980,127980,255700,46,255700,25570
9626,4816,4816,9626,478,9626,963
203200,101710,101710,203200,158,203200,20320
269050,134660,134660,269050,70,269050,26905
178290,89236,89236,178290,996,178290,17829
203720,101970,101970,203720,646,203720,20372
233770,117000,117000,233770,974,233770,23377
210300,105260,105260,210300,698,210300,21030
143500,71827,71827,143500,184,143500,14350
7433,3719,3719,7433,43,7433,744
95861,47984,47984,95861,367,95861,9587
144390,72273,72273,144390,489,144390,14439
163500,81836,81836,163500,603,163500,16350
138440,69289,69289,138440,312,138440,13844
10587,5297,5297,10587,127,10587,1059
90137,45121,45121,90137,564,90137,9014
111490,55806,55806,111490,880,111490,11149
117420,58773,58773,117420,5,117420,11742
154150,77153,77153,154150,71,154150,15415
186870,93534,93534,186870,876,186870,18687
265060,132660,132660,265060,413,265060,26506
200730,100470,100470,200730,648,200730,20073
90195,45149,45149,90195,533,90195,9020
171930,86056,86056,171930,564,171930,17193
28178,14105,14105,28178,794,28178,2818
37078,18560,18560,37078,183,37078,3708
244030,122130,122130,244030,478,244030,24403
96886,48498,48498,96886,697,96886,9689
252540,126400,126400,252540,606,252540,25254
139660,69901,69901,139660,606,139660,13966
261560,130910,130910,261560,934,261560,26156
79650,39873,39873,79650,131,79650,7965
226110,113170,113170,226110,224,226110,22611
133770,66958,66958,133770,485,133770,13377
262070,131160,131160,262070,897,262070,26207
277900,139090,139090,277900,452,277900,27790
188620,94410,94410,188620,826,188620,18862
44546,22298,22298,44546,848,44546,4455
12977,6494,6494,12977,271,12977,1298
37029,18535,18535,37029,714,37029,3703
128830,64482,64482,128830,582,128830,12883
32534,16285,16285,32534,207,32534,3254
237800,119020,119020,237800,18,237800,23780
168820,84499,84499,168820,196,168820,16882
24527,12275,12275,24527,709,24527,2453
161780,80976,80976,161780,680,161780,16178
151700,75930,75930,151700,576,151700,15170
119160,59644,59644,119160,915,119160,11916
8003,4004,4004,8003,148,8003,801
109330,54721,54721,109330,701,109330,10933
209980,105100,105100,209980,628,209980,20998
82574,41336,41336,82574,70,82574,8258
229020,114630,114630,229020,332,229020,22902
20043,10031,10031,20043,764,20043,2005
87680,43891,43891,87680,34,87680,8768
159840,80003,80003,159840,446,159840,15984
266630,133450,133450,266630,53,266630,26663
107570,53844,53844,107570,750,107570,10757
12756,6383,6383,12756,325,12756,1276
158370,79269,79269,158370,2,158370,15837
29150,14591,14591,29150,182,29150,2915
131790,65963,65963,131790,725,131790,13179
190570,95387,95387,190570,532,190570,19057
191530,95868,95868,191530,130,191530,19153
85448,42774,42774,85448,400,85448,8545
1515,759,759,1515,494,1515,152
46863,23458,23458,46863,793,46863,4687
67423,33752,33752,67423,206,67423,6743
186370,93283,93283,186370,19,186370,18637
198720,99466,99466,198720,179,198720,19872
192860,96533,96533,192860,999,192860,19286
173310,86750,86750,173310,689,173310,17331
29030,14531,14531,29030,536,29030,2903
56056,28059,28059,56056,133,56056,5606
138290,69216,69216,138290,328,138290,13829
201670,100940,100940,201670,6,201670,20167
60029,30047,30047,60029,770,60029,6003
224800,112510,112510,224800,899,224800,22480
163210,81693,81693,163210,317,163210,16321
123530,61824,61824,123530,567,123530,12353
6058,3031,3031,6058,259,6058,606
200370,100290,100290,200370,726,200370,20037
106580,53351,53351,106580,472,106580,10658
122690,61406,61406,122690,775,122690,12269
126160,63142,63142,126160,22,126160,12616
244060,122150,122150,244060,264,244060,24406
44347,22197,22197,44347,583,44347,4435
198810,99507,99507,198810,731,198810,19881
87250,43676,43676,87250,723,87250,8725
197330,98771,98771,197330,632,197330,19733
267180,133720,133720,267180,970,267180,26718
143660,71904,71904,143660,782,143660,14366
81073,40584,40584,81073,926,81073,8108
219880,110050,110050,219880,683,219880,21988
47721,23887,23887,47721,108,47721,4773
254680,127460,127460,254680,784,254680,25468
273820,137050,137050,273820,519,273820,27382
39860,19952,19952,39860,109,39860,3986
55734,27898,27898,55734,851,55734,5574
103370,51743,51743,103370,990,103370,10337
21345,10683,10683,21345,876,21345,2135
58618,29342,29342,58618,307,58618,5862
41639,20842,20842,41639,382,41639,4164
208120,104170,104170,208120,35,208120,20812
256230,128240,128240,256230,656,256230,25623
1519,761,761,1519,904,1519,152
233500,116870,116870,233500,804,233500,23350
150940,75548,75548,150940,408,150940,15094
166120,83148,83148,166120,569,166120,16612
54974,27517,27517,54974,111,54974,5498
243970,122100,122100,243970,254,243970,24397
91508,45806,45806,91508,363,91508,9151
115120,57621,57621,115120,634,115120,11512
80818,40457,40457,80818,691,80818,8082
261920,131090,131090,261920,601,261920,26192
17712,8866,8866,17712,580,17712,1772
183360,91775,91775,183360,48,183360,18336
64422,32249,32249,64422,142,64422,6443
251410,125830,125830,251410,603,251410,25141
138840,69492,69492,138840,297,138840,13884
241050,120650,120650,241050,802,241050,24105
67179,33629,33629,67179,719,67179,6718
52168,26112,26112,52168,515,52168,5217
212540,106380,106380,212540,120,212540,21254
44227,22137,22137,44227,253,44227,4423
164030,82102,82102,164030,418,164030,16403
248500,124370,124370,248500,35,248500,24850
19400,9709,9709,19400,612,19400,1940
178090,89137,89137,178090,975,178090,17809
210280,105250,105250,210280,238,210280,21028
220810,110520,110520,220810,294,220810,22081
51105,25580,25580,51105,763,51105,5111
261240,130750,130750,261240,516,261240,26124
173560,86873,86873,173560,134,173560,17356
103450,51784,51784,103450,894,103450,10345
92782,46443,46443,92782,884,92782,9279
272040,136150,136150,272040,676,272040,27204
16396,8206,8206,16396,898,16396,1640
50968,25512,25512,50968,804,50968,5097
17147,8584,8584,17147,495,17147,1715
146800,73478,73478,146800,643,146800,14680
53383,26720,26720,53383,815,53383,5339
163870,82023,82023,163870,322,163870,16387
183780,91984,91984,183780,188,183780,18378
101640,50876,50876,101640,691,101640,10164
258210,129230,129230,258210,405,258210,25821
12729,6369,6369,12729,317,12729,1273
43200,21623,21623,43200,517,43200,4320
221020,110620,110620,221020,776,221020,22102
150550,75355,75355,150550,370,150550,15055
102340,51227,51227,102340,704,102340,10234
208610,104410,104410,208610,219,208610,20861
